,user,movie
11424,838,847
41360,719,7882
38052,747,1107
25496,1881,1347
47668,523,2547
2297,439,10522
21684,698,8737
38943,355,30702
1370,621,3367
41594,264,4672
53959,635,25087
13790,649,352
30609,1853,15117
46706,1237,9707
13402,1300,8882
28227,1734,6747
17561,257,9582
5745,747,15432
17454,278,1442
49300,838,2207
30251,992,1172
16659,873,6252
28264,3666,2342
28273,383,24977
10658,82,4702
53994,1300,17002
27193,355,2202
53710,96,7607
51041,75,8872
56431,75,7802
32271,2735,3497
26586,3568,2312
7913,82,1267
38639,1426,3447
52512,1006,15822
56437,544,3322
50092,1188,5442
35347,75,34097
9899,3022,36822
55584,404,22117
41051,3435,11607
46542,957,6482
19454,502,57
19642,2343,5107
55066,1426,352
45769,3057,927
54663,1132,41797
46959,1811,8172
1074,712,5917
49517,964,26252
23482,1265,3752
58676,110,2277
56060,1398,1262
14101,264,3232
10759,936,14067
6924,551,1647
22429,1202,7262
10151,12,23842
52667,341,4122
20951,2525,5292
38267,2525,1727
17876,278,2112
17320,341,26532
21667,1468,24752
27372,635,6087
28804,824,362
34770,1559,277
16208,936,1147
10958,887,1727
1376,271,2042
19308,1111,892
45264,1265,5282
46694,362,8322
42119,1405,15367
560,4422,5797
49505,208,15457
59936,201,26552
55684,1377,417
34230,82,18922
31789,3561,7692
11767,3190,1477
14567,194,9172
29936,614,2632
36439,3183,8767
29691,2910,4147
667,684,1817
51712,530,7542
29078,1202,27407
23712,1237,7972
39783,82,10212
48828,201,332
34114,530,5052
36410,2021,6472
27595,1328,2512
42667,446,10412
33676,782,20702
52431,607,13817
49223,2483,28932
5628,3022,9457
25497,2098,1747
39887,1734,12692
46282,257,957
22752,3862,8537
38258,439,23572
45854,740,3877
2110,439,6137
34505,2021,887
10636,4051,22992
50726,1916,4657
46832,110,4707
20204,3463,2217
23154,495,592
44034,1748,11417
3800,201,14727
46429,2833,5077
11668,1468,2997
3620,110,6502
44747,2399,5227
54654,418,642
6531,971,23452
9197,89,1172
18061,1258,3622
6592,82,4147
12274,264,12702
14033,369,7582
20660,1391,2697
7045,3043,7502
43629,2084,967
41378,4079,2182
17162,285,6862
28535,873,17667
27377,2140,2497
40653,558,6587
3339,1139,1907
48550,894,26072
55685,383,2037
32569,404,17012
15456,2392,2182
46953,1636,28272
59367,1972,847
46185,2196,132
8663,677,4692
21812,2371,5967
8541,1125,2882
5537,1230,10412
1007,2665,32917
22239,264,2837
55273,922,5297
8522,236,7317
19741,201,102
22917,117,727
36932,320,1097
58547,3470,6162
44317,82,9587
31286,1986,2217
56302,4030,11372
37914,4289,2082
1216,1426,7177
44403,3617,33132
23530,152,8387
56719,19,1832
25747,1741,1702
51168,3414,6697
9569,1328,797
52647,2175,12112
40386,2077,4692
18079,1300,12327
50855,4275,12732
44754,1440,9082
4196,3022,8097
22628,12,3852
9625,698,11977
25619,586,6672
21584,2910,102
14911,3400,717
55698,1272,2947
39506,1734,12732
32009,747,31652
26789,2833,5767
33383,1615,5192
19971,1909,4912
34631,376,6337
28855,257,24407
7871,1041,1472
42301,3897,3742
39146,614,7142
26253,4555,1547
55368,1405,5257
11698,278,1957
40957,1202,26097
53383,285,15772
48981,2945,4442
8667,2770,20497
8703,1041,3762
9165,2301,5442
43652,481,622
35205,544,5172
43228,2322,927
32154,873,17067
24257,2021,4837
58127,124,7332
44609,1111,357
32102,82,7117
50865,677,11117
2151,243,33702
5312,1013,2987
16873,2301,1242
5612,299,13092
12953,278,1367
10447,3974,1382
55947,2056,4237
14364,873,15917
53370,747,17152
35446,404,20247
9624,1790,5982
20623,313,30527
48404,2049,3762
17375,341,8752
54186,201,8222
45945,1174,887
43312,2574,9312
20746,2658,11402
53760,1608,20452
54687,635,39767
48177,271,7262
15859,264,10007
9161,565,10282
19543,404,17427
42317,82,11502
10067,1895,1547
40333,1111,10247
3559,2259,19587
18896,873,1787
16288,873,537
18842,3050,5377
12428,614,8222
13591,1426,6932
43156,4044,21982
32682,341,13267
19990,201,15392
12532,2875,1217
25375,614,10327
1420,1041,20452
44660,1132,2377
30362,2343,4237
5314,1349,8397
49438,572,892
30024,1909,9912
53573,964,4292
32853,82,11377
37955,439,3142
17909,110,40317
8393,383,24527
49940,1559,2622
27736,2609,2552
22164,355,1912
42242,2378,5172
51759,2770,3762
4471,299,4897
28342,271,1477
21453,1055,35697
57114,2350,20372
35704,2392,8667
39195,1909,3862
22265,922,11382
41776,285,14512
25523,1034,12297
18787,1916,8167
47508,4688,3477
54304,1825,2827
18215,1538,12052
40168,1125,7517
28308,75,8477
22629,180,1397
49736,2301,11747
57959,761,5077
50313,4128,592
53778,3190,8042
30097,285,14092
11983,684,11612
2731,1041,19232
50660,1727,9572
30826,2637,3742
27917,376,177
51535,3701,44682
24414,1846,7342
18227,117,34402
2708,4289,1802
43920,726,7462
17013,12,8727
36234,2889,5407
47348,2868,19567
1239,369,832
38969,1286,5322
21118,19,7262
53064,1006,702
3778,4289,3252
45763,82,31962
46931,3253,3307
5887,530,2132
53163,1594,952
58575,54,5282
27810,3092,41942
49586,2756,7222
33032,747,2877
3498,1230,3787
14496,124,1877
59592,705,1917
40238,320,25132
11473,383,2222
14808,2119,2312
40747,2427,3217
19461,1398,7292
49671,1615,18182
42864,2315,13967
9439,278,1457
28156,1111,7547
1122,404,10842
44966,894,9212
31348,439,17327
12334,3232,7392
49946,404,7732
25143,1881,5977
44138,1132,19022
54777,264,3067
35303,4387,1442
58066,1419,3062
37137,3645,1112
7976,3603,3762
46062,3764,47
40999,1013,2132
45288,803,3792
51384,61,21432
26264,2189,8597
6704,383,17842
32895,1804,23727
12599,1293,19632
52916,2455,1192
55974,3281,1182
35430,2448,777
6690,1566,1637
57729,12,24387
11670,1545,5307
37502,530,417
22967,2133,27162
36051,4555,5107
14443,1986,26467
26090,54,18472
29520,103,132
42625,782,32527
36083,747,35407
34360,607,24917
9678,2868,22272
13563,4520,662
46077,1734,18077
21122,4380,13367
698,3841,10882
39194,1923,2667
24107,404,10177
35962,2238,6672
54006,544,9402
40292,782,27987
19128,1300,262
48355,768,6017
10898,1125,12657
29151,383,7507
30359,313,517
7784,432,6662
43887,936,5462
25913,2357,642
7650,201,4532
18112,180,14977
29248,1405,3262
49181,558,3442
32043,222,10862
40891,789,6217
19613,1895,6687
26148,1440,4752
39148,1405,1037
38490,3120,3682
31036,3036,6377
49512,4128,277
38419,873,39517
33510,3911,6782
38186,1048,3787
20462,1237,5292
12493,1643,13072
7103,684,13072
4144,4275,9647
56263,2497,3082
13948,383,642
57716,3302,912
2617,173,24687
18832,320,8527
48228,1440,18182
21956,719,1567
28532,2077,12167
58757,1615,23867
22199,2329,2367
9040,250,5112
8223,439,4042
24604,3267,882
43819,866,672
3472,1426,682
48614,285,1262
52648,978,9782
29855,404,16327
23267,2140,3242
21180,684,2927
58522,1426,25722
33446,383,7467
44407,1426,23877
7681,117,987
20447,3274,6672
7407,180,13787
55783,1013,927
12408,2693,26917
33994,341,24452
43042,208,20002
47972,26,392
50048,1860,527
21112,887,7332
44944,733,1912
37142,12,44432
47372,75,20687
38355,740,14742
1656,558,457
51065,614,12717
2417,1440,2397
58261,3974,967
36365,2665,7947
11013,1692,152
47819,439,5817
34844,82,2687
58756,383,17
35421,3603,2312
33366,3554,11537
56570,26,357
11323,327,642
47140,2791,4522
38789,768,2312
11515,761,6397
56630,12,17952
54748,1524,2587
29917,1132,2082
22586,2357,1547
23314,712,3232
10720,285,1152
17396,614,2202
37070,2707,29407
54062,75,26012
15432,2742,4352
29227,26,21827
25194,1832,4027
22415,278,957
30351,19,20662
7369,2049,1917
47749,1111,12852
8626,320,7602
57744,915,11112
29885,96,7707
46613,1909,15457
13698,2532,26662
10925,3253,8217
21837,222,17832
11125,2028,8397
39294,2056,8177
38118,957,7737
52803,894,7822
53453,887,17217
28508,1433,527
16511,3099,15347
23047,1132,1922
10693,3344,17
14505,1769,3307
2232,264,14692
13205,243,5292
30165,2749,6387
4294,89,23612
154,271,16552
47377,922,2342
53772,1426,30762
11452,1517,3892
15004,698,4202
48094,264,5677
48225,3190,30722
49610,3400,1697
5131,250,3957
19433,75,21317
7736,26,26827
44056,1426,27622
57474,677,34302
57027,2329,6232
52345,2091,31092
33660,3197,5397
34510,54,6712
46112,1447,32972
28358,677,32232
15518,2448,1852
5561,873,7017
57605,2483,3787
39143,75,26877
47325,96,6332
18812,1426,19837
17867,628,512
6921,1762,5057
4397,754,1847
54999,3540,1347
28657,2140,582
58369,404,23507
48634,1930,182
51691,1111,692
29377,75,2652
33249,2560,11607
43526,2980,3897
41321,2028,4692
56667,1335,26262
5752,1804,3487
44521,635,6767
2547,747,36542
6328,936,11882
43636,761,6082
40092,355,19007
7339,586,16162
34522,4534,13507
32679,3141,427
51652,2721,17747
15622,173,822
46861,1496,642
16181,698,1377
16326,194,25822
45350,3400,297
12546,1167,9467
42148,383,36752
17696,2357,5112
8886,1811,4147
29798,1839,3787
51220,3862,9692
8247,257,3912
24807,544,4722
55517,2595,1232
20582,4520,4642
9152,82,28912
6868,2749,8357
49620,320,41092
15486,3274,822
45462,327,13472
6274,1531,3627
24311,2042,1092
35,642,1107
394,2945,6407
9920,467,5907
6928,2721,1182
7570,2077,10327
59296,264,13317
35145,1258,7292
31832,3897,1262
33761,2273,7317
16404,1440,1227
18338,4604,6037
28281,1538,8167
9136,383,15252
25249,2875,402
47624,873,8767
8998,180,24802
3269,481,40347
36567,1006,25247
2662,1125,13172
32638,201,1802
52069,376,17347
18979,1048,9127
34020,1041,7112
35675,1559,1917
31409,1139,18347
37029,257,7717
18955,684,2112
15693,747,2217
25701,824,5832
4712,2546,1512
19836,2259,1597
12909,3190,14442
18054,1146,2342
42149,3288,26277
28780,271,5482
8650,1083,3477
45840,1370,3762
5901,26,6562
49352,614,6527
39590,3946,2357
16604,75,10447
36523,439,30762
2803,502,21827
52642,1048,2132
15623,348,6562
29523,243,617
53993,313,29532
4369,537,557
5025,3666,4297
28850,2392,7842
9674,894,5442
16102,1419,1747
15670,3617,887
59548,3421,13547
48716,82,25822
17337,1258,16437
55133,873,14592
3086,1468,11557
46733,2903,297
15269,887,6122
33132,1524,1962
33551,3323,967
5707,2784,4832
6438,341,17322
49290,1741,6697
2096,726,5767
53259,838,14127
8113,2168,18362
55280,4219,22352
34174,180,15877
27796,439,12952
18667,2021,152
46907,3701,2512
13802,782,14442
6479,2350,8237
40410,3078,2352
56551,2525,2417
9971,1545,32
30152,1125,21327
15733,180,19277
46264,1293,18217
36531,873,14097
57981,2742,11607
44208,698,72
3371,180,11472
42965,2021,8397
44216,894,1567
46017,383,11542
58262,201,8707
30386,383,4452
41995,355,1192
39091,635,40042
43120,327,5482
7982,810,7292
23652,4324,3837
59233,1034,10067
35754,26,1622
30025,2448,12892
39552,873,16832
51862,2014,1457
11511,2315,5327
8825,2385,5517
21127,1846,3367
39123,404,15402
26632,1790,2257
49247,75,14917
51903,334,3697
38886,698,5307
14074,530,2207
48497,320,5807
49437,1426,4762
32366,2770,3082
44231,3547,6747
47785,201,31542
17389,1552,8737
41766,649,2407
43015,1440,30722
7844,1384,2112
8319,3386,672
31346,3904,297
4701,271,4832
31272,530,5577
54675,894,5447
14963,208,957
8192,320,21307
40144,439,2547
19265,1748,16422
33423,89,40667
41326,26,24182
49325,1300,20677
41552,3253,1547
24142,19,722
48013,334,1192
36683,425,2487
9521,3043,6272
33972,2798,4022
59043,460,6497
53603,208,7767
33887,2553,4692
41309,1860,21432
24509,894,7117
32112,257,252
45955,404,35562
22174,740,357
19919,12,16977
58655,1993,3797
11546,810,1247
59336,1895,5587
18696,1328,3792
45616,4030,12197
33016,3190,9447
52634,1825,3797
31417,740,3067
52832,1664,4902
46401,3498,4862
32813,866,10327
42082,2021,11607
54960,936,9077
14494,82,8852
27157,915,747
19804,2427,30757
19450,3106,3212
21121,614,8942
30552,390,13112
59372,1524,21797
51843,992,942
40510,2189,1402
20458,2735,3082
33667,1300,39357
3859,1769,1412
14115,964,11022
38574,2238,7822
57997,2315,21177
56840,2448,617
59930,2098,12122
2261,684,762
31037,3946,4562
729,1174,14912
35878,516,1597
4149,439,7097
57846,2749,9022
47279,383,822
23194,838,9047
51830,89,8797
14882,4436,6802
29150,320,16212
35083,1538,3092
29902,82,43107
8407,3512,352
46742,299,2447
28548,3071,572
57344,383,15947
27949,75,5557
29800,544,20677
2961,152,5082
33947,180,10127
58690,383,6527
6643,4583,9717
13356,2315,15367
44638,82,26922
58401,1153,2617
15440,824,3142
50118,1111,17442
36129,383,18572
15496,264,24867
47733,2455,24762
16859,1636,15442
8108,719,1232
28852,82,13187
27218,82,29382
25374,320,1617
35252,3288,8387
57588,439,2947
45015,908,6407
7996,278,592
13364,271,2787
22097,3505,5327
28177,1531,16862
21234,481,19382
49036,75,21497
55230,1916,17672
24516,404,26632
25861,796,14377
1762,397,7827
27311,628,4622
25597,2399,3517
24019,558,12007
12494,75,2552
21373,810,23897
122,271,5057
563,838,11657
49561,3267,82
50325,2259,11102
29834,782,1262
4927,1405,4027
10399,712,5177
56340,1041,5237
11306,1104,11657
5356,565,5327
29998,1125,24847
42521,1496,18012
35633,4485,18697
57264,460,6672
52637,1104,3082
23062,1426,7592
23613,439,5197
35850,2175,147
11552,1622,16437
9823,2021,1877
6823,1426,13547
53610,222,657
11590,852,12927
56016,1111,5657
56492,1734,822
2254,383,5052
44367,3554,9807
24862,3918,26867
48767,3127,2817
49037,82,16297
25133,1790,4497
54076,3862,3892
51676,4219,7667
37966,1300,9822
34662,1300,21032
27231,964,322
2015,2693,5807
10634,222,6672
6611,2168,8987
16684,3190,8352
5869,747,25307
18607,75,3132
58222,936,15577
50228,2441,31277
24748,943,3272
18978,1426,13997
24066,229,5002
37795,621,402
43668,117,13127
13937,1412,3947
22155,922,7062
35724,537,4282
1497,607,1912
11436,2315,36212
49839,2868,3797
39809,621,13512
5056,922,19157
30584,1972,7362
34999,600,3957
8324,2392,14682
25275,3589,2667
25410,537,10342
54881,1300,13552
13333,1776,5697
59412,1426,18182
5733,313,4257
24558,75,15527
50680,2371,3472
29599,117,3217
21871,383,7162
59399,159,18217
3062,4555,1957
29721,873,9347
32214,320,2407
6477,2252,6952
33460,467,1232
35750,1440,1292
13371,278,8417
42644,2945,11552
54372,481,1962
53100,320,20402
30218,1069,8642
10866,817,5587
41545,222,4282
26126,124,14312
33019,887,1547
14828,1440,3037
41804,964,23077
13012,2084,2112
25509,1027,1797
4339,1041,22067
30571,19,10072
49274,194,23542
23455,3148,6217
31679,180,4962
18378,257,36157
50263,61,1787
49731,26,1802
24865,1629,642
49717,810,3852
35381,82,32547
5769,761,7582
6076,89,1877
44553,201,7917
13873,901,3547
10663,446,10602
55791,747,9497
1113,1832,11107
40342,1804,24997
7015,96,2647
46669,75,36332
51744,3134,2932
32984,2210,322
46421,1860,11372
39103,1272,337
43368,1041,36952
31951,635,16767
6128,1195,452
43793,495,957
16086,180,40467
3662,313,1107
51675,2098,8397
43492,873,2552
38658,299,2072
34244,2084,8727
53523,971,952
52990,2021,5327
32613,2847,1367
20603,1083,1242
23366,719,3212
17714,271,19077
40468,2644,5057
38049,1909,3172
1867,782,3047
6654,2980,2017
42215,1545,20017
25728,75,8002
59655,2770,5697
25157,2175,1212
39058,1055,7447
44442,82,25017
19765,4219,1347
57939,2868,5787
7355,1055,1447
28188,544,727
12720,1265,417
13252,1286,27312
40089,1559,27427
25870,782,13417
10015,1545,3947
34385,1041,7212
44370,1937,727
39843,1055,10962
25563,1790,6407
11137,481,38577
59825,75,14482
8215,1475,6232
49360,124,19827
9582,1146,1637
57557,2938,427
54542,537,3842
10638,691,2922
38650,229,15652
11461,1825,4077
54708,1440,15732
44347,271,1027
25650,1496,427
57107,852,2632
24296,3785,402
41386,537,7177
14541,1426,22832
1992,348,4707
7813,96,10807
39627,2021,362
59229,320,16102
49905,19,19717
23764,1041,27737
29875,348,4162
30878,2532,40107
21707,341,17782
56943,26,15367
42043,26,10807
26828,677,3292
31752,397,10747
23322,614,15957
17871,404,44492
26929,404,18097
21488,887,592
12423,1286,18762
2093,873,32277
50479,12,29682
6798,4205,1547
34457,12,35162
59253,2980,797
59823,278,4602
4487,1097,6627
40789,3351,39382
11002,1349,1052
51217,12,20657
51233,1300,19377
9665,306,11622
58821,719,1107
31986,1524,672
5521,1146,4657
19611,2343,1532
25966,1727,4122
43411,1300,1137
22069,4408,6497
43155,1524,1292
51931,1636,11392
35559,2840,677
17328,404,5902
37239,873,14327
36539,4051,11637
15997,2098,4042
42494,544,3802
26149,4303,14692
52537,1146,10607
39530,1006,6167
14476,1524,1347
27915,3603,4497
12511,1013,442
36121,383,4147
13002,3617,12707
21278,320,18587
38799,222,7367
34259,2112,13332
5677,4219,772
29517,1377,427
54935,89,6917
27889,1146,2632
57956,614,3487
53495,530,4297
1283,397,2217
58845,2385,9897
56081,1615,17057
19110,1713,8152
24703,1769,4112
54469,467,5727
25331,3547,2892
45479,2784,4622
55266,1426,32607
53633,131,6427
20384,2399,882
22934,2742,16687
5204,866,2352
55098,1328,952
6858,173,15457
59347,180,5767
14072,3477,9057
44599,614,4507
32677,222,277
49275,383,15592
18776,271,3762
44911,61,2792
17930,1580,9802
5641,4604,5312
5764,3470,14102
24512,96,30237
44839,614,3517
33303,1811,7852
34879,446,4237
14358,838,3472
18225,481,1932
9731,19,2127
30111,306,2572
45301,3274,422
29409,3484,952
28232,68,1057
22674,425,7037
14302,922,8517
18335,3225,6197
49012,3225,3762
29469,369,1682
44152,1279,5462
8030,1517,29887
33476,439,14047
50966,194,4372
49434,3442,527
49602,173,5077
23447,2791,2017
36369,2553,4862
43378,397,19637
41635,82,12612
52438,306,19342
37205,3554,3922
35928,887,6457
4832,936,7592
23941,2238,142
17580,1559,1457
5200,544,6702
6647,2427,17082
36163,817,13037
54908,3981,10687
16911,383,10232
14839,873,26187
19333,4156,6027
5599,1307,47
17912,383,22432
55757,558,4257
38472,1244,6582
24115,3393,2822
16749,810,8217
53082,404,32882
8724,404,27737
1441,607,27277
1018,3078,9942
1661,1804,36067
72,257,1232
19396,677,11242
52526,1538,342
7157,817,29867
38184,2616,19157
49591,75,44247
4880,4247,527
35160,1111,4237
21220,75,7002
39313,82,21202
9747,1104,6107
45427,3617,14912
24004,3337,3292
314,1090,2012
6840,887,9047
50091,684,21057
6314,68,7037
50070,2371,2012
59139,1804,5482
50836,2182,3032
28918,1335,30767
45794,3498,9962
41216,75,22572
32675,320,13832
35092,3022,44307
33271,82,6937
20208,82,4797
55599,3183,7822
13883,12,15752
44020,838,3762
56462,208,1027
25493,2462,37
49990,82,29782
42391,1153,5297
18019,2455,11727
17664,530,3852
53605,271,12177
53310,747,3907
58611,75,1657
2693,4177,8357
30030,558,2372
8673,481,6287
53516,845,13787
32562,110,15372
32696,61,2587
50695,4408,24957
13233,1300,7737
34358,1769,297
45392,1594,342
28060,1587,9402
6044,3106,882
13686,1300,37397
48906,306,8047
9130,19,4912
29483,621,6882
51101,1300,16272
54712,1832,572
14018,201,7542
39098,383,16162
37222,1230,21037
35813,712,592
33332,2434,1877
35712,873,2107
52985,1475,5447
5285,1482,2407
58965,1440,26472
34326,2189,4162
11779,201,31717
17562,3281,3307
16387,1531,1172
9617,810,6027
27436,3491,13997
32478,1440,11262
26932,481,5227
34383,1860,5022
37844,705,5187
41463,1370,7782
27432,257,33702
5743,1853,4727
48735,2343,7342
29387,614,21992
10126,411,1347
1545,1748,2407
44915,2574,9672
2174,1076,7822
51976,320,19982
42536,89,14372
12738,4548,4497
39157,1055,16072
8124,831,10542
30167,1783,10517
11085,1748,2752
32737,19,21947
6233,1426,10572
24095,684,1572
46120,614,4037
48116,698,6512
29543,684,2972
21607,985,1672
28883,3302,3192
43504,306,7002
47089,2693,2837
36205,306,27
48603,383,252
29131,761,7642
54347,3302,1347
32871,299,11772
28775,663,777
22498,82,17582
45687,1398,7882
43167,3855,4512
23893,607,8737
28174,1790,222
51195,502,187
38348,1447,82
27756,1300,5752
17936,2875,9837
37065,1006,2622
19109,299,10332
9405,2875,2377
27751,383,9507
19146,1286,2627
16519,1804,417
20691,1419,4352
11819,26,10437
40309,1790,14777
53444,1986,3217
37792,3064,2802
35425,1734,22652
38801,3610,3027
12269,3400,9692
18574,3484,9707
33544,3757,2392
37660,3239,2012
42278,4051,19907
41898,2189,2707
30035,1111,7457
28680,82,10332
40226,271,9987
25895,873,27037
16437,607,37
36649,635,1037
34170,3127,17677
40359,75,12162
32016,3421,2512
37197,747,17572
20774,306,1532
11550,1524,5077
53014,1258,177
27951,1111,3922
31878,2392,1762
35909,2903,1632
44610,3253,1462
26617,936,3082
24057,684,3122
38372,558,712
40164,1013,9402
45230,1006,27
25238,271,6902
43209,3813,452
10573,656,1667
13444,1622,4907
20135,82,11407
5483,2224,8037
59748,1405,22497
15539,383,1762
46426,2035,13502
12246,964,22972
25486,2945,3462
50817,1825,3517
15627,4268,13837
22882,2798,9707
3554,159,117
35951,404,3047
23435,558,1107
54684,1650,3642
5653,873,237
20268,1125,15867
12120,82,22522
55015,2140,252
46804,824,1227
47200,2343,4147
46502,2945,2257
27868,1727,2487
26305,2602,10972
697,698,7812
3790,677,357
5883,1468,22267
31470,334,6122
6208,397,6102
4508,180,12297
15368,271,13052
15213,1426,7927
10630,2448,16057
5327,3757,8642
52423,1468,5907
41040,404,8147
44287,635,2512
56070,460,5442
33082,124,4372
47365,1846,6197
2397,908,13977
27867,1111,2732
22181,2336,4902
10782,75,7762
10397,866,192
56670,2847,10277
8489,4058,15457
29257,992,5407
33073,3050,30592
5022,257,15167
35428,173,4512
35084,3232,9852
951,3155,427
50062,614,5222
32645,1426,43307
39212,3820,15937
15778,3484,8882
39593,1426,5832
18590,712,3962
37363,320,6932
53739,313,5107
44617,180,1032
1911,572,15097
3198,1300,3192
20363,1146,862
21623,2847,9957
9176,2217,9587
18652,747,30762
52894,264,307
25959,82,26902
54495,1734,20492
30495,1216,1367
28399,572,3602
59632,2763,7637
54313,222,362
11583,1034,87
29197,82,18697
49005,2126,3312
7324,117,182
18177,4478,12127
33625,3946,1967
42593,1426,11412
25834,607,5107
691,3470,3642
6737,3694,1547
19527,1251,15762
46548,2637,4522
18301,2546,18887
10390,964,1927
38955,201,10092
52914,2427,312
51679,383,6772
39973,1216,13532
42127,1818,672
1522,1363,2297
34178,4590,1172
27161,1279,1762
40158,747,4607
41716,2077,22947
48601,1426,927
28067,383,35602
38808,3323,10027
57086,3680,1307
14513,26,18652
34514,222,14727
16198,3883,2082
52273,61,27727
23752,4016,1397
24556,3841,2997
2480,1293,20522
16255,1174,1612
59508,362,10812
52134,285,5427
34454,4254,642
38929,894,3852
17225,551,9237
55472,3757,722
2938,537,6047
1110,383,20882
51362,201,6427
175,1300,23452
12888,383,892
20502,2511,7927
16581,3792,2992
15297,159,3777
9193,75,2222
59977,2770,10922
50591,698,4272
35431,2399,1972
28982,3120,3797
17449,3897,18297
12572,82,317
21730,2714,1457
21886,3113,20542
43214,754,24477
3200,390,9877
15427,82,33787
33996,75,44187
39615,1391,18642
37293,635,2242
8606,2049,1547
26446,1902,2117
17584,1426,9297
34977,817,277
13039,614,6512
54307,320,2632
43619,3281,6197
39222,3701,4437
26866,82,40897
12198,397,24887
12098,187,8397
58152,1853,2347
19995,201,10782
57809,873,18862
52274,2196,1957
12723,383,15207
38620,404,597
17445,698,4467
17663,68,17022
14598,1958,8047
11753,2357,6882
56626,957,8937
52733,922,907
1501,1615,15367
13426,922,11417
5103,404,17817
22798,75,18627
57295,131,4397
33616,873,27682
55668,1069,2947
47262,2525,5632
35711,306,29147
31787,3715,102
55838,2385,357
50636,747,17447
37721,873,17997
56146,684,9572
54941,4317,19612
33434,936,4812
33340,1048,4887
8639,803,6252
21615,565,2132
5332,1622,3762
56480,334,1092
57841,1720,2827
6024,467,7947
43303,383,3322
1354,747,5077
11733,299,21552
43564,1510,7692
45353,1230,1262
19739,747,8467
48062,873,2462
9948,404,8792
45876,1468,927
41789,320,2612
8972,82,31382
50218,124,18852
37681,495,6387
57099,404,12797
46072,1650,11612
59306,936,15342
57064,180,12592
28301,3589,957
17345,82,20222
29625,187,17142
52317,1132,2312
21028,1097,7897
2036,271,5522
16318,684,6702
51546,712,14907
25385,1041,9272
59564,1426,13687
30170,481,6987
12600,3099,4727
46935,873,5747
48783,3848,647
17151,3589,13977
38307,677,6562
30003,1559,15347
12830,964,25712
39899,271,3772
44751,1125,11022
39372,1384,5662
32997,1958,777
37807,747,2332
7232,187,1307
48192,2777,3192
59132,110,697
30882,2287,11512
11573,376,18532
51250,3120,1957
47185,2798,27822
18558,1006,7227
20664,747,31192
17395,873,15442
19774,684,19067
39718,621,1202
44196,1244,1632
44396,4303,9202
25031,12,3257
16120,1216,6682
23975,1286,23482
59271,2273,2357
44983,61,10752
48814,1153,6382
8040,1426,10687
38174,873,112
41879,740,7732
19634,3309,392
59963,19,11757
22948,1559,14692
10805,264,6787
35033,887,6087
31845,89,19412
16712,614,35327
28393,173,182
16796,1895,9432
27205,635,2192
45574,754,4397
5557,3225,6757
36627,68,4862
5362,418,2132
1102,726,747
25938,747,6687
36817,3610,12697
40044,1006,4122
53311,2868,26072
44547,1615,1002
39208,1895,42662
14634,404,20442
35449,2385,1217
32224,327,14372
23126,3862,8377
21333,404,36172
43787,1790,5307
18367,75,1472
28368,82,14517
4405,2294,24522
5186,740,2822
25068,3617,2052
8577,1132,3367
23692,2035,10357
25297,579,5832
39763,1202,16312
38176,68,3982
55160,264,4122
46741,2532,26682
7227,82,10652
27677,2721,527
47674,957,30297
521,1286,362
48661,264,24337
32492,3967,6777
42549,3897,5417
47534,1636,7792
26989,271,17847
21602,1300,14072
3252,12,1802
1860,1111,572
36061,3344,452
19554,306,5357
36206,558,4082
26396,313,6977
6464,264,227
38113,1013,2202
49314,2742,30432
46787,649,1262
317,264,907
17515,747,14102
12181,201,2227
8090,614,72
46174,439,967
1456,607,12667
50121,110,17
32302,82,13277
25654,873,43297
35384,180,1357
45738,446,967
22764,656,2042
21015,3855,417
39896,1559,4452
30645,495,1667
14195,761,1182
42635,26,87
50627,1615,2172
42291,3708,3407
40341,2133,532
18124,1146,1097
51987,117,1197
54077,1146,3457
32145,2714,592
23479,26,5062
55281,614,9792
40592,2588,2207
29820,1146,802
43076,26,4537
2341,89,10342
58214,124,42007
30705,264,1972
20209,3988,5407
46649,257,19687
20079,3316,362
23972,621,1972
31058,698,32927
2811,1909,1747
23035,2105,6547
37835,1629,4707
16106,4002,957
53839,663,8337
3368,2294,16317
17298,2259,30057
25311,180,6562
9712,614,2332
11045,1909,5627
13138,180,2612
33568,320,5222
52845,3575,16437
17309,75,13072
35014,1895,6497
6257,747,10037
15600,3771,5112
35687,719,617
41119,1965,5832
21218,663,4102
17134,12,6307
11442,1111,7337
30666,635,7037
22389,180,20757
46152,544,1107
29618,908,2217
41951,747,28542
35030,1440,8492
55516,1559,3497
40453,96,7177
28140,1545,1122
15537,383,16717
15113,2371,7607
43575,89,5057
17376,621,7782
37365,404,26532
22269,1713,12057
12702,348,957
38312,222,6982
44243,3617,2857
8847,817,1227
3764,1720,17857
31802,1426,13167
18724,2588,11392
48391,82,30257
2869,670,2117
13841,2525,312
25594,740,1572
54559,1055,2657
13897,271,5587
11283,271,4282
49886,1055,477
38423,26,6987
2100,1643,1802
12303,1489,8422
4785,663,21537
34757,2070,427
44223,2252,882
59678,586,562
7543,2014,5647
234,684,6577
8150,873,7442
57556,2077,19612
35907,635,9152
58123,796,3212
20306,82,4517
4233,2028,172
17115,922,14102
7305,2315,11657
22044,383,5082
45845,3596,8392
25932,1559,18537
37217,383,25747
58096,180,43702
47924,257,20782
44758,544,15917
40413,3561,442
35113,2259,307
45811,3281,2012
11966,2686,7297
