,rate
18403,5.0
47862,3.5
31577,4.0
20521,5.0
36850,3.5
43265,4.5
38855,4.0
22054,3.0
16249,3.0
23683,4.0
49779,3.0
28861,3.5
57171,4.5
40532,3.5
13768,3.0
29642,4.0
27914,4.0
44607,4.0
25631,0.5
28725,3.0
53870,3.0
56722,2.0
43981,5.0
54544,4.0
17955,4.0
56101,3.0
50494,4.5
36693,2.0
35200,3.5
19022,3.0
56252,3.0
4639,3.5
8253,4.5
21217,5.0
52965,3.0
11460,3.5
40762,4.0
58918,4.5
29103,4.0
51957,2.0
14604,4.0
16458,5.0
46782,5.0
49514,4.0
14642,4.0
13289,1.0
4863,4.0
24695,4.0
23182,4.0
14066,2.5
56456,4.0
8196,4.0
7137,3.5
7004,4.5
43219,4.0
26924,3.5
35825,3.0
3050,4.0
11250,4.0
55935,4.0
1065,1.0
57118,4.0
3013,4.5
29015,4.0
28330,1.0
59176,4.0
10327,4.0
26797,2.5
5947,2.5
31945,4.0
29258,3.0
48468,3.0
48977,3.0
52280,4.5
739,4.0
57631,2.5
9283,3.0
48201,3.0
39622,3.5
37229,2.0
22722,4.5
8784,4.0
28772,4.0
48093,3.0
27360,3.5
34755,4.0
30717,3.0
59127,4.0
54730,3.0
29737,2.0
4257,4.0
52769,1.0
13285,4.0
46262,4.0
55764,3.0
42349,3.0
54499,4.0
34296,1.0
554,5.0
20657,1.0
50930,3.0
34312,3.5
28248,4.5
23481,3.0
23836,4.0
35371,2.0
19506,4.0
2647,4.0
32593,5.0
36991,3.5
24459,3.0
8983,3.5
58762,3.5
57865,2.5
39998,3.0
39618,2.5
26120,3.5
54875,4.0
48254,4.0
38097,4.0
28288,0.5
30928,4.0
25590,4.5
47264,2.5
38357,3.5
19480,3.0
25685,4.0
31879,3.0
11113,5.0
41318,5.0
33821,5.0
38224,1.5
26682,3.0
13872,4.0
18147,4.0
37872,3.0
55613,4.0
8986,3.5
13111,1.5
34022,4.0
19860,3.0
4670,1.0
34258,2.0
32885,1.5
11028,1.0
14157,4.0
37760,3.0
42996,5.0
12249,4.5
19041,4.0
26799,3.5
618,2.5
36444,3.0
1197,3.5
25413,4.5
49473,4.0
9480,5.0
4203,4.0
39993,3.5
4603,3.0
53498,5.0
30412,4.0
54830,1.0
33796,5.0
49178,5.0
50056,4.0
11613,5.0
51796,5.0
52781,2.0
13745,4.0
40851,4.5
45885,3.0
18969,3.0
15118,4.0
41231,4.5
2674,4.0
5965,4.5
2346,3.0
16900,5.0
32056,4.0
23328,2.5
35190,3.0
54753,3.5
59160,2.0
8629,3.0
20283,4.0
38269,3.0
55384,3.0
21737,5.0
13621,4.5
27100,3.0
20375,4.0
25237,3.0
36143,4.0
22378,4.0
32857,4.0
17520,5.0
36593,5.0
16752,2.5
19954,3.0
9487,3.0
58365,5.0
27434,4.0
12628,3.0
24058,3.0
39960,4.0
14410,3.5
59373,2.0
47424,4.0
16776,2.0
41464,4.0
52261,4.0
58477,3.5
7126,4.0
1362,5.0
19635,3.0
40792,3.0
47306,2.0
54399,2.0
12691,2.0
5188,4.0
26964,4.0
32242,4.0
6199,1.0
31279,3.0
11163,3.0
51768,1.0
48363,3.0
32932,4.0
39063,1.5
4061,4.5
34378,5.0
35774,4.0
37487,0.5
55316,0.5
57756,4.0
29282,4.0
18675,3.0
4123,4.0
10342,3.0
17248,1.0
38763,3.5
25923,3.0
25867,3.0
5611,5.0
58305,3.5
30283,3.0
48139,4.0
1537,4.0
15609,5.0
55276,4.0
6641,5.0
56314,3.0
39182,3.5
7038,4.0
35746,4.0
38592,4.5
5475,5.0
31319,4.0
23087,1.5
14138,3.0
41017,2.5
30938,4.0
45200,4.0
47456,0.5
13400,1.0
4421,3.0
37073,4.5
16738,3.5
28801,1.5
39917,2.5
50586,4.0
17759,3.5
3070,4.5
42956,3.0
17145,2.0
33141,4.5
28720,3.0
4390,4.0
20298,4.5
39657,5.0
44501,4.5
42938,4.5
12538,3.0
35335,2.0
55508,3.0
428,4.0
8953,4.0
31651,4.0
8174,2.0
31081,3.5
49713,4.0
25310,3.0
45619,3.0
34593,1.5
51158,3.5
36286,2.5
40685,3.0
25942,1.5
34704,3.0
22815,4.0
38994,3.5
56763,3.5
58779,3.0
48546,4.0
4359,4.0
24972,1.0
41208,4.0
2535,3.0
43907,3.0
59081,4.5
58159,2.0
35369,3.5
30857,2.5
54120,3.5
9825,5.0
34107,4.0
16417,3.0
19726,4.0
38617,4.0
41291,3.5
16130,4.0
29460,2.0
8323,4.0
48612,3.0
53240,2.5
6032,4.0
25810,2.5
14674,3.5
52037,4.5
25037,4.0
10374,3.0
35059,3.5
11349,5.0
45646,3.0
49770,4.0
30285,3.0
6434,4.0
9794,2.5
13047,3.5
35296,5.0
9333,3.5
45146,4.0
59070,1.0
53150,4.0
48640,3.0
51383,4.0
59568,3.0
55985,5.0
24231,5.0
9729,3.0
1603,4.0
11385,4.0
41236,3.0
58346,5.0
15845,3.0
44790,4.5
55784,2.5
11116,3.5
57545,1.5
29879,2.0
23926,5.0
34298,2.0
32611,3.0
20076,5.0
17833,3.0
6822,3.5
7953,4.0
31843,2.0
45390,2.0
13525,2.5
54803,5.0
10524,2.5
53681,2.0
29989,4.5
52415,3.0
55178,4.0
16201,2.0
41212,4.0
39643,4.0
12382,2.0
59633,3.5
39333,2.0
10127,5.0
28922,4.0
18740,2.0
53920,3.5
51946,4.5
15454,4.5
24039,4.0
7917,4.5
11750,4.5
6613,3.5
22902,3.0
57655,1.0
9073,2.5
5530,1.0
28285,4.0
52027,1.0
54568,5.0
21855,4.0
20229,3.0
50277,3.5
42897,3.5
8871,3.5
5194,4.0
20748,3.5
11273,1.0
55158,4.5
43456,3.0
56564,4.0
33823,4.5
14309,2.0
36585,5.0
14871,2.5
22299,3.0
30135,2.5
34736,4.0
41853,4.5
39699,3.0
10513,4.5
9649,2.0
48857,4.5
50249,3.5
32500,4.5
12112,5.0
38907,2.0
59667,5.0
1190,2.5
10154,3.5
26440,2.5
15327,4.0
32584,3.5
11852,3.0
34978,1.5
57570,4.0
42990,3.0
17985,3.5
6027,4.0
17394,4.0
45500,2.0
8555,2.0
15314,3.5
14181,3.0
59045,3.0
19879,3.5
51492,4.0
53837,4.0
1330,4.0
37221,3.5
30295,3.0
52150,4.0
49883,3.0
49018,3.0
38647,4.0
39286,3.0
38823,5.0
57224,4.0
27966,5.0
45154,4.0
32344,4.0
16173,4.5
31018,3.5
27881,4.0
27354,3.5
38059,3.0
19379,2.5
18043,3.5
21083,4.5
40327,2.0
34213,3.5
41036,2.0
35769,4.0
23589,3.0
38885,4.5
17854,5.0
55049,3.0
822,1.5
9863,2.0
4216,5.0
55034,4.5
51651,5.0
9693,3.0
22452,3.0
49785,5.0
48753,2.0
5478,2.5
45311,4.0
50624,3.0
20471,3.0
39118,5.0
25316,3.0
5132,4.0
41508,3.5
3091,4.5
4829,4.0
5452,5.0
4787,3.0
7295,2.0
21240,3.5
56502,3.0
25844,1.0
57711,3.5
22677,4.0
7132,4.0
3536,4.0
42471,4.0
24999,4.0
8438,4.0
47388,4.0
32024,5.0
19781,3.0
54673,3.0
5831,5.0
5429,4.0
20350,3.0
14902,3.0
47666,3.0
4666,3.0
56870,2.0
22254,5.0
43242,4.0
31360,4.5
54779,1.0
4084,3.0
43635,1.0
39226,4.0
37184,3.0
5578,3.0
507,3.0
16496,3.0
36516,5.0
10196,3.0
13430,4.5
53490,3.5
22960,2.5
45801,3.5
58734,1.0
39711,4.0
57126,3.5
42031,5.0
52089,5.0
8042,3.0
44421,5.0
16309,4.0
45652,4.0
48151,2.5
55905,3.0
7234,2.0
40074,5.0
47918,3.0
46888,3.5
22196,3.5
17499,5.0
57050,5.0
19920,4.5
15219,2.5
30771,4.5
2981,3.0
1550,4.0
47343,5.0
43705,3.0
42753,2.5
30358,5.0
57032,5.0
15969,4.0
31758,5.0
57049,5.0
48233,3.0
10627,4.0
14405,2.0
36595,5.0
47048,1.5
40451,3.0
36713,3.0
17358,4.0
17070,3.0
28515,3.0
867,4.5
9477,2.0
23299,3.0
20992,4.0
51057,3.0
12971,1.0
16918,5.0
59115,1.0
23065,4.5
48418,3.0
55591,4.0
41065,3.0
32902,0.5
16320,3.0
44142,3.0
41607,4.0
22731,3.0
51432,3.0
49540,2.0
2490,5.0
49403,5.0
7376,4.0
14277,5.0
26388,1.5
668,4.0
16652,4.0
27079,4.0
25581,3.0
24286,5.0
57882,3.0
27410,5.0
50686,3.5
49928,4.0
17628,4.5
50488,4.0
26323,4.0
57661,4.0
1777,4.0
11850,3.0
20330,4.0
28458,5.0
26778,4.0
14721,4.0
22414,0.5
54725,3.0
37846,4.0
35679,4.0
22638,5.0
47998,4.5
26141,5.0
11061,5.0
25260,2.0
43753,5.0
12690,4.0
35147,2.0
34956,3.5
40712,0.5
38549,3.0
25890,2.5
59013,2.0
13458,4.0
21433,4.0
37491,4.0
56566,3.0
22835,2.0
28430,2.5
12415,4.0
59202,4.5
19125,4.0
5320,3.5
29123,4.5
26729,3.5
26572,3.0
50986,3.5
45663,4.0
13163,5.0
3776,3.0
29812,2.0
21674,1.0
34169,4.5
51736,4.0
28230,4.0
19202,4.0
13035,2.0
17894,3.0
58917,1.0
17048,3.0
25057,3.5
51533,4.0
1792,4.0
29185,4.5
52686,3.0
25986,3.0
32913,3.5
44708,3.0
21950,4.5
49238,5.0
13056,4.0
37765,3.0
18325,3.0
27642,2.0
19327,3.0
34812,3.0
54038,4.0
12905,4.5
20042,0.5
59904,4.5
31229,2.5
7625,5.0
37888,2.0
20984,5.0
11354,3.5
47786,4.5
19833,3.0
29886,5.0
47219,3.5
56298,3.5
19722,1.5
59446,3.5
25096,2.0
21767,3.0
59110,5.0
35845,4.5
23575,4.0
19325,3.0
41587,3.0
47190,3.0
28339,1.5
37746,3.0
59471,4.0
5851,2.5
21336,4.0
47940,3.0
52247,5.0
20092,4.5
38435,3.0
45819,3.0
47090,2.5
9781,5.0
18184,3.5
46386,3.0
12048,4.0
51994,5.0
45632,1.5
32326,4.0
13600,3.5
18276,3.0
23304,3.5
23184,4.5
43158,4.0
28475,5.0
56098,3.5
34297,2.5
30264,5.0
12874,3.5
19813,4.5
52316,2.0
54913,4.0
5602,3.0
841,1.5
55560,4.0
44722,3.5
4890,3.5
38981,4.0
51894,5.0
11700,2.0
4375,5.0
45859,5.0
17625,5.0
4371,5.0
55353,2.5
42398,3.5
30308,5.0
3264,4.0
45748,3.0
33455,3.0
18793,4.5
52549,4.0
22369,5.0
24831,3.0
44710,4.0
48142,3.5
1910,4.0
25968,3.0
38890,4.0
29056,4.5
39044,3.5
29601,5.0
28956,3.0
5119,5.0
50512,3.0
22314,4.0
22894,4.5
50088,1.0
644,5.0
4168,4.0
14206,4.0
7533,2.0
37811,5.0
52826,4.0
24130,4.0
21726,1.0
40629,3.5
56076,4.0
49296,3.0
36125,4.0
20587,5.0
19576,5.0
35385,3.5
49156,3.0
10437,2.5
3020,3.0
51306,3.5
17743,4.0
55533,3.0
40225,4.0
23525,1.0
13739,3.5
51606,3.5
40763,3.0
52448,3.5
7670,5.0
20653,3.5
5474,2.5
45949,5.0
45367,5.0
50977,3.0
33740,4.0
15453,3.0
27546,1.0
13588,2.0
50730,4.0
26142,3.0
15127,1.0
41421,5.0
50222,3.0
54079,4.0
53942,5.0
7584,4.0
7028,3.0
46068,4.0
58501,4.5
46678,3.0
57079,3.5
17235,4.0
10004,2.5
12575,4.5
17961,3.0
53371,2.5
36935,5.0
56676,5.0
40869,3.0
44012,5.0
20666,3.0
28571,4.0
10459,4.0
39550,4.0
46480,4.0
4106,4.0
20119,5.0
33403,3.5
9208,4.0
734,2.5
11117,3.0
33322,4.0
29896,3.0
55938,3.0
1753,4.0
11813,4.0
17821,4.0
53543,4.0
22175,3.5
50129,3.5
24560,3.0
58279,3.0
36525,2.0
2764,4.0
27034,3.0
10539,2.0
22517,3.0
147,3.0
14149,4.0
17067,4.0
6676,5.0
5857,5.0
39410,4.0
54450,5.0
28832,3.0
11990,3.0
13327,4.0
7208,4.0
43798,5.0
51416,4.0
4472,3.0
8895,0.5
34868,3.5
4258,5.0
24060,4.0
16619,0.5
48878,4.0
56089,4.0
31638,5.0
47681,2.0
49263,3.0
53960,2.0
5997,5.0
42845,3.5
13189,2.5
23799,5.0
35599,4.0
18058,4.5
30042,4.5
48961,5.0
24208,5.0
11054,4.0
31285,4.0
7902,4.0
13855,3.5
38822,4.0
47569,0.5
20009,3.0
30480,4.0
53602,4.5
59481,5.0
32911,5.0
58097,3.0
438,5.0
17884,2.0
10523,5.0
15011,4.0
14929,3.0
3781,3.0
17092,3.0
30012,4.0
29453,3.0
34206,4.0
37841,5.0
51047,4.0
6441,5.0
16946,3.0
34971,3.0
25588,5.0
31053,4.0
31785,1.0
43351,3.0
37225,3.0
1967,3.0
55057,2.5
32103,3.0
5853,5.0
41553,4.0
42343,1.5
21774,3.0
1938,4.0
17167,3.0
46614,4.0
14375,4.0
263,3.5
46148,5.0
35727,5.0
35350,5.0
54871,4.0
49664,3.5
45786,4.0
30425,3.5
49017,1.0
59466,5.0
28806,3.5
23151,4.0
3993,3.0
9587,4.5
2362,3.0
14967,3.5
12822,4.5
47242,3.0
12078,2.0
57434,5.0
26153,4.0
55123,4.0
16915,4.0
4521,1.5
57763,3.5
43229,4.5
15874,4.0
26894,3.0
52638,3.0
54127,4.0
41284,4.0
33682,1.5
18348,4.0
54825,3.5
12614,2.0
45772,4.0
42770,4.0
30346,4.0
52148,2.0
36776,5.0
23822,3.0
46745,4.0
36706,4.0
5219,4.0
44103,3.5
7732,3.5
38948,2.0
51554,4.0
30421,5.0
42857,4.0
2095,3.0
22503,3.0
14608,5.0
17024,4.0
49679,3.0
42836,3.0
50662,3.0
53609,3.0
24527,2.0
50809,4.0
17414,5.0
54531,1.0
42719,4.0
23280,4.0
11907,5.0
10689,4.0
33929,3.5
31689,2.5
51936,2.5
30415,5.0
43152,4.5
55083,4.0
48704,4.5
6142,4.0
35102,2.0
59702,3.0
53693,1.0
7555,3.5
33673,3.0
21940,5.0
37313,0.5
31434,4.0
6793,4.0
14264,2.5
51345,1.0
26545,1.0
55457,2.0
31915,5.0
47931,1.5
34950,4.0
18907,4.0
47065,4.0
41080,4.0
44039,4.5
35587,4.0
25235,5.0
53731,5.0
43441,3.5
38545,3.0
39744,4.0
6509,2.5
12362,3.0
48679,4.0
59193,4.5
7900,5.0
23876,4.0
8557,3.0
16327,4.0
26115,3.0
57008,4.0
23820,4.0
11097,4.0
22911,4.0
15261,4.0
2817,3.5
8981,4.0
56428,3.5
19521,4.0
36002,5.0
3390,4.0
37618,3.0
13866,1.0
45994,3.0
17742,3.0
8623,5.0
10289,3.0
55956,3.0
8341,5.0
13005,3.0
58146,4.5
30978,4.0
23577,4.0
42740,3.5
37819,4.0
38095,4.5
35637,5.0
37268,4.0
12103,3.0
27046,4.0
46526,3.0
38963,4.5
47392,3.0
55464,2.5
14545,3.5
20114,2.5
55428,3.5
18381,3.5
34041,3.0
43849,3.0
19985,2.0
32595,4.0
9343,3.0
4891,3.0
34128,4.0
27425,4.0
36613,3.0
23094,4.0
41455,1.0
57395,1.0
48458,3.5
16285,3.0
22455,4.0
54834,4.0
41161,3.0
31615,5.0
33841,3.0
53846,3.0
30245,2.0
4141,4.0
25916,4.0
35086,3.0
25172,5.0
25698,3.0
14563,2.5
18337,5.0
57826,2.5
48268,3.5
56091,4.5
20161,4.0
13593,1.0
12777,4.5
17282,2.5
35741,3.0
6094,5.0
29824,2.0
14805,4.0
7094,3.5
50944,4.0
33160,5.0
35293,3.0
9010,5.0
40231,3.0
27582,4.5
41720,4.0
26664,4.5
46181,5.0
58886,3.5
37624,3.0
8315,0.5
42259,3.0
51614,5.0
12336,3.0
17331,5.0
35248,3.0
5750,3.0
38550,5.0
16507,5.0
16561,5.0
14616,1.5
31910,3.5
33045,4.0
22669,4.0
28996,3.0
52696,4.0
28611,5.0
13947,5.0
22776,4.5
55933,3.0
55075,4.0
22136,4.0
2698,4.0
52843,5.0
7975,4.0
15696,4.0
25450,5.0
5841,3.5
3257,3.0
38512,1.5
49250,4.0
55855,5.0
55922,3.0
54979,4.5
34740,3.0
56369,5.0
45457,4.5
54485,3.5
53175,1.0
34651,3.0
9996,4.0
30795,3.0
24824,3.5
16442,2.0
48920,5.0
37016,4.0
52437,2.0
27285,3.0
9392,5.0
43638,3.0
58904,4.5
5698,5.0
31025,5.0
27296,5.0
46937,4.0
53252,3.0
18941,2.0
58941,4.5
29179,3.0
19133,2.5
12526,3.0
7611,3.0
42357,3.5
59149,4.0
50308,4.5
46183,4.0
41760,3.0
45776,3.5
23518,4.5
39190,3.5
27993,1.0
34840,4.0
37836,1.0
18390,3.0
12732,3.5
44694,4.5
37714,4.0
59181,4.0
41927,5.0
6533,4.0
13858,3.5
13504,2.5
39010,4.0
6960,2.0
22128,3.0
16930,3.5
10105,4.5
37687,5.0
33404,5.0
55216,4.5
55520,3.0
50177,4.5
27485,3.5
56501,3.0
23114,3.0
32841,5.0
5376,4.0
17885,5.0
53227,4.0
29960,4.0
17805,4.0
16520,2.5
30290,3.0
5300,2.0
32321,3.0
28665,2.0
26531,3.0
47309,4.0
54425,5.0
46219,4.0
32391,4.0
46789,2.0
16728,3.0
33795,3.0
47925,5.0
9826,5.0
4810,3.5
29964,4.5
35517,4.5
46687,4.5
27801,3.0
5127,4.0
12562,4.5
20833,4.5
57063,2.0
765,3.0
29354,4.0
31761,5.0
44118,3.0
26865,2.0
54776,5.0
13414,2.5
30486,3.5
44901,2.5
14386,3.0
1388,3.0
34085,4.0
27598,3.5
5702,3.0
35041,4.5
45486,5.0
33789,0.5
7081,4.0
4653,3.0
39163,4.0
5278,2.0
28943,3.5
45522,4.0
43943,1.0
50957,0.5
2883,4.0
34237,2.0
10528,3.0
11260,4.0
59594,4.0
56108,3.0
26102,3.0
10246,5.0
18706,4.0
44893,4.0
3515,4.0
33641,2.5
6788,4.0
40038,1.5
2511,2.5
7273,5.0
27839,3.0
1227,4.0
28480,5.0
24641,4.0
19595,4.0
37978,5.0
23922,4.0
46126,4.0
43470,3.0
17263,5.0
10646,3.5
53400,4.0
41227,4.0
52091,3.5
17229,4.5
45870,1.0
21939,4.5
13027,3.5
19650,4.0
53115,4.0
881,3.0
1064,3.5
42868,1.0
14167,5.0
15979,3.0
33362,3.0
28908,4.0
10239,2.0
13590,3.0
38802,4.0
48980,4.0
57499,3.0
5802,4.0
47919,4.0
23533,4.0
44212,3.0
2226,1.0
48917,4.0
47163,3.5
12490,3.0
53672,3.0
42602,2.0
39387,3.0
24566,4.0
37423,3.0
13983,4.0
53121,2.0
35006,4.0
29030,3.0
15604,3.5
39088,3.0
16761,4.0
20173,4.0
33405,4.0
13053,5.0
53668,3.0
28391,3.0
35985,3.0
43266,1.0
33705,3.0
1431,5.0
13783,4.0
25082,2.0
46353,4.5
45554,2.5
53138,2.5
57449,2.0
48596,3.0
55744,4.0
49750,3.5
2541,4.0
22238,4.0
29402,3.0
939,4.0
9113,4.0
40894,5.0
36217,4.0
39580,3.0
33584,5.0
30171,4.0
23206,3.0
33241,4.0
15585,3.0
10765,2.0
26493,5.0
28107,3.5
48626,5.0
16287,5.0
54805,4.0
14067,3.0
135,4.0
23321,3.0
12500,5.0
11723,4.0
48693,5.0
37115,2.5
23211,4.0
16516,4.0
8689,4.0
32807,5.0
57825,1.0
8778,1.0
3786,5.0
36449,4.0
42666,3.5
6785,4.0
22613,5.0
50942,3.5
53552,4.5
19443,2.0
32746,4.0
17060,5.0
49264,2.5
24721,3.0
35164,5.0
43383,5.0
40795,3.0
20605,3.5
7125,4.0
8093,4.0
45689,4.0
58041,5.0
39145,3.0
54047,5.0
3658,5.0
23786,3.5
13874,4.0
1280,4.5
14590,4.0
15252,4.5
45031,3.0
36065,3.0
36066,2.5
41091,4.5
40462,2.0
58898,4.0
6336,3.5
3360,5.0
36938,3.0
16023,4.5
11788,5.0
55064,4.0
10563,3.5
9730,3.5
15601,3.5
12434,4.0
2705,3.0
6864,3.0
28290,2.0
39716,3.0
10749,3.0
24650,4.0
7952,3.5
15861,4.0
37128,4.5
37457,3.0
26653,2.0
15820,3.0
2391,5.0
5244,2.0
56909,3.0
25885,4.0
7520,1.5
20172,3.0
28559,5.0
40086,3.5
17312,3.5
12184,3.0
44578,1.5
24840,3.5
46355,3.0
55298,5.0
14747,5.0
28798,2.0
6215,3.0
26570,4.0
54233,4.0
6339,5.0
2049,3.0
48846,4.0
13865,4.0
48769,4.0
58600,3.5
53636,2.0
53328,3.5
48759,4.0
20212,4.0
24904,4.0
49530,3.0
56240,4.0
15514,3.0
51882,3.0
25519,3.0
48853,3.5
32922,4.0
17166,5.0
5207,5.0
51741,4.0
1934,2.0
27260,1.5
56936,1.5
5983,1.5
5804,4.0
24731,3.5
10657,3.5
50548,3.5
21546,2.5
35879,2.0
11801,3.5
11894,3.0
42353,3.0
51929,1.0
48924,4.0
47519,4.0
14991,3.0
18651,3.0
32109,3.0
38842,3.5
47517,4.0
12839,4.0
33118,3.0
57022,4.5
16890,4.0
59359,3.5
13291,3.5
37557,2.0
47129,4.5
52660,4.0
58567,1.5
59491,5.0
50709,4.0
44123,4.0
31614,1.0
19004,4.0
33431,3.0
27562,5.0
4559,4.5
52339,4.0
9400,4.0
46238,5.0
51907,5.0
26299,4.0
53343,3.0
7853,1.0
24410,1.0
11651,3.0
16133,3.0
23168,5.0
56969,4.5
838,2.0
52891,5.0
22755,4.0
26556,1.0
24353,3.0
48697,3.0
27550,2.5
54907,3.0
39982,5.0
24529,4.0
8549,4.0
46491,3.5
3298,2.0
48670,5.0
45375,2.5
49996,2.0
46908,3.0
33807,1.5
46926,3.5
55115,3.0
18207,2.0
44776,3.0
24167,2.0
26381,1.5
53017,4.0
39992,4.5
39408,2.0
11209,3.0
20641,5.0
52409,4.0
7283,4.0
52334,3.5
43614,4.0
32074,1.5
10454,4.0
24536,5.0
49917,4.0
46469,4.0
12503,4.5
44144,2.0
53061,3.5
41784,4.5
38011,3.0
55865,4.5
48270,1.0
24607,3.0
8288,3.5
217,3.0
39077,3.0
33342,4.0
48911,4.0
32567,4.0
57537,2.0
22689,5.0
20434,4.0
34411,3.0
42599,3.0
35050,3.5
16592,3.0
36435,4.0
57232,3.0
46962,3.5
5160,4.0
27831,5.0
11513,1.0
16964,5.0
19488,4.5
45312,3.0
44623,4.0
11049,4.5
12343,3.0
10069,4.0
3182,3.5
53101,3.0
6583,3.0
18326,4.0
13587,5.0
59114,2.5
31493,3.0
36900,4.0
55658,2.0
8249,5.0
31477,4.0
34630,3.0
8389,5.0
32244,5.0
33033,2.0
55900,3.0
59596,1.0
11961,3.0
47600,2.5
53714,4.0
47774,4.0
37995,3.5
20028,2.0
287,3.0
41971,3.0
47368,4.0
42720,4.0
26591,3.5
47906,2.0
40303,1.5
24139,4.0
51821,5.0
41564,4.5
46134,5.0
58301,2.0
4999,5.0
26298,4.0
45381,3.0
19160,5.0
21465,3.0
10579,3.5
379,3.5
56794,5.0
28459,2.0
27361,5.0
29713,2.0
37894,5.0
53191,3.0
45025,4.0
8332,4.0
32651,4.0
10801,4.0
29830,4.0
3297,4.0
36363,3.0
48695,2.0
56278,2.5
31255,4.5
47429,3.5
32178,4.5
26835,4.0
59738,3.0
33694,3.0
40423,2.0
53432,4.0
16560,3.5
1310,4.0
33036,3.0
25984,3.0
13342,1.5
14592,2.0
30457,2.0
27557,3.5
8828,4.0
58739,4.0
56292,3.0
50094,4.0
50700,3.5
17999,2.0
53140,4.0
49536,5.0
14941,3.0
52959,4.0
10919,0.5
33664,2.0
48271,4.0
14897,5.0
16315,1.0
9769,4.5
36448,2.0
45787,4.0
18013,2.0
4688,2.0
28561,4.0
12444,5.0
6343,4.0
50414,5.0
51639,4.0
49815,4.0
34963,3.0
51774,2.0
12880,4.0
15431,3.0
11034,4.0
23934,5.0
42715,3.5
8053,3.0
23380,4.0
23347,3.5
52178,4.0
36415,2.0
37917,4.5
22188,3.0
47583,5.0
15946,4.0
39654,3.5
19780,4.0
43946,4.0
38770,4.5
52568,3.0
9087,2.5
44157,5.0
3791,2.0
51610,1.0
56878,5.0
43644,5.0
27392,5.0
53181,3.5
17242,4.0
50964,5.0
17870,3.0
54232,4.5
30307,5.0
10088,3.0
6845,3.0
7660,5.0
45530,4.5
50971,2.5
21529,4.0
42860,4.0
34131,4.0
22352,3.0
16162,3.5
12730,3.0
25819,5.0
4289,4.0
50404,3.0
36658,5.0
55909,3.0
32048,1.5
10927,4.0
19116,5.0
3038,5.0
55268,1.0
40353,2.5
56578,3.0
39096,2.0
8561,2.5
15374,4.5
4862,2.0
24067,4.0
24137,1.0
12314,4.0
21885,4.0
51218,2.0
48023,2.5
12043,0.5
38625,4.5
2288,4.0
25136,3.0
29665,4.0
48126,4.0
53095,3.0
46735,4.0
10098,2.0
36845,4.0
17830,4.0
25893,5.0
37401,3.5
11542,3.5
41706,4.5
34362,3.5
44852,3.5
13673,4.0
7312,1.0
2007,3.0
37540,5.0
35763,5.0
57201,4.0
30589,3.0
8633,3.5
34582,3.0
54534,4.0
23286,3.0
40909,3.0
17846,3.0
27251,2.5
25922,4.0
1126,1.0
59605,3.0
31391,3.0
26939,3.5
57195,4.0
16940,2.0
26841,3.0
23866,3.0
1831,3.0
13413,3.0
44568,1.5
55306,1.0
18264,1.5
8768,3.5
23919,5.0
12236,2.5
43639,3.5
41985,4.5
24198,3.0
26398,4.0
31617,4.0
9722,4.0
9361,2.0
6775,3.5
845,3.5
35075,2.0
25571,1.0
21519,4.0
58700,4.5
14573,3.0
53826,5.0
43838,2.0
15726,3.0
28739,4.5
3762,4.0
41512,2.0
45383,3.0
10823,2.5
16682,5.0
17934,1.5
56853,4.5
23191,2.0
57341,5.0
13922,3.5
13310,4.0
42577,4.0
4388,4.0
4411,3.5
37482,1.0
45083,5.0
10354,1.0
48587,2.5
38225,4.0
51938,5.0
48678,3.0
4337,3.5
3380,3.0
20064,5.0
38035,1.0
13152,3.0
49227,4.0
36437,4.0
45058,2.5
31619,4.0
51162,4.5
43397,4.0
33213,5.0
31368,5.0
16799,3.0
21097,4.0
3827,2.5
59002,4.0
5975,5.0
38106,2.0
24191,2.0
2587,3.0
43011,3.0
22633,5.0
41280,3.5
45695,4.0
24528,4.0
25362,4.0
37244,4.5
12109,4.5
21436,3.5
36503,4.5
24782,5.0
21185,5.0
53026,2.5
51395,4.0
11927,4.0
3728,2.0
21787,4.0
14576,3.0
36685,2.0
32259,4.0
41665,4.5
22607,4.0
1034,2.5
6403,2.0
8661,5.0
18283,4.5
19001,3.0
8222,4.0
6826,4.0
7457,3.5
40746,3.0
34665,4.0
37087,4.5
50652,3.5
25215,3.0
57943,4.0
9332,4.0
30618,4.5
31281,3.0
9017,4.0
18136,3.5
55309,4.0
56466,4.0
29848,3.5
57831,4.5
47352,3.0
23848,5.0
38151,4.0
48079,2.0
5801,4.5
48744,3.5
48408,1.0
58815,4.0
13586,3.5
52918,3.0
4729,3.0
22758,4.0
5269,3.5
4287,5.0
20665,5.0
4928,5.0
26871,5.0
35247,4.0
26395,4.0
45716,4.0
24847,3.5
17614,2.5
35995,4.5
2699,3.0
45239,2.5
5873,3.0
58623,4.0
16845,4.0
1729,4.0
26810,5.0
7751,5.0
32604,4.0
19915,4.0
46321,4.5
57278,3.0
20448,3.5
22296,3.0
39827,3.0
52511,4.0
32942,3.0
32716,5.0
22954,2.0
22930,5.0
24000,5.0
31032,5.0
27020,3.0
44536,5.0
48046,3.0
36727,4.5
4066,2.5
12946,3.5
12580,3.5
39987,4.0
1849,3.5
8569,5.0
35193,2.5
20775,3.5
2073,2.5
32476,4.0
18977,3.0
54530,4.0
14697,0.5
45681,4.0
